তাঁর,det,তাঁর,gen
তার,det,তার,gen
আপনার,det,আপনার,gen
তোর,det,তোর,gen
তোমার,det,তোমার,gen
আমার,det,আমার,gen
আপনাদের,det,আপনাদের,gen
তোমাদের,det,তোমাদের,gen
তোদের,det,তোদের,gen
আমাদের,det,আমাদের,gen
তাদের,det,তাদের,gen
এটার,det,এটার,gen
এর,det,এর,gen
এগুলোর,det,এগুলোর,gen
এদের,det,এদের,gen
ঐগুলোর,det,ঐগুলোর,gen
ওদের,det,ওদের,gen
ওগুলোর,det,ওগুলোর,gen
ওর,det,ওর,gen
ওটার,det,ওটার,gen
তাঁদের,det,তাঁদের,gen
ওই,det,ঐ,dem
ঐ,det,ঐ,dem
এই,det,এই,dem
প্রতিটি,det,প্রতিটি,ind
যেকোনো,det,যেকোনো,ind
কোনো,det,কোনো,ind
সেই,det,সেই,dem
কয়েকটি,det,কয়েকটি,qnt
একটা,det,একটা,qnt
কারো,det,কারো,gen
যেসব,det,যেসব,ind
উভয়,det,উভয়,ind
আরেক,det,আরেক,ind
আরেকটি,det,আরেকটি,ind
এরই,det,এরই,gen
সেসব,det,সেসব,dem
তারই,det,তারই,gen
প্রত্যেক,det,প্রত্যেক,ind
এখানকার,det,এখানকার,ind
কতটুকু,det,কতটুকু,qnt
কয়টি,det,কয়টি,qnt
কটি,det,কটি,qnt
জনৈক,det,জনৈক,ind
তত,det,তত,qnt
